Player,Average time (ms),Min time (ms),1st Quartile time (ms),Median time (ms),3rd Quartile time (ms),Max time (ms),Average score,Min score,1st Quartile score,Median score,3rd Quartile score,Max score,Average score vs 1,Min score vs 1,1st Quartile score vs 1,Median score vs 1,3rd Quartile score vs 1,Max score vs 1,Average score vs 2,Min score vs 2,1st Quartile score vs 2,Median score vs 2,3rd Quartile score vs 2,Max score vs 2,Average score vs 3,Min score vs 3,1st Quartile score vs 3,Median score vs 3,3rd Quartile score vs 3,Max score vs 3,Average score vs 4,Min score vs 4,1st Quartile score vs 4,Median score vs 4,3rd Quartile score vs 4,Max score vs 4
Rave_Mix_BSM1_20000_100_75_0.750000,309.617000,252.710718,290.612544,310.673778,326.925433,371.891755,7.717500,-3,0,3,11,48,24.760000,11,19,25,30,48,2.930000,-1,1,2,5,10,3.130000,-2,1,3,5,15,0.050000,-3,-1,0,1,4
Rave_Mix_BSM1_20000_100_75_1.000000,307.150000,251.819853,290.328097,307.960891,323.434666,373.750517,7.335000,-4,0,3,12,49,23.480000,5,17,22,29,49,2.420000,-3,0,2,4,10,3.650000,-3,1,3,5,13,-0.210000,-4,-1,0,1,3
Rave_Mix_BSM1_20000_100_100_0.010000,558.430000,438.256990,528.227557,558.467163,589.349928,682.973233,7.762500,-3,1,2,10,50,25.810000,8,20,26,31,50,1.830000,-1,0,1,3,8,2.630000,-2,1,2,4,11,0.780000,-3,0,1,2,5
Rave_Mix_BSM1_20000_100_100_0.025000,510.785000,420.692941,482.983110,508.489875,536.655803,678.801779,7.232500,-3,1,2,10,43,24.320000,6,19,23,28,43,1.400000,-1,0,1,2,8,2.280000,-3,1,2,4,14,0.930000,-3,0,1,2,4
Rave_Mix_BSM1_20000_100_100_0.050000,461.721000,360.582320,437.685729,458.695902,483.721085,587.160099,7.455000,-4,1,2,9,49,24.740000,8,18,24,30,49,1.740000,-3,1,1,2,9,2.590000,-4,1,3,4,11,0.750000,-2,0,1,1,6
Rave_Mix_BSM1_20000_100_100_0.075000,426.194000,347.785085,406.417777,426.538665,447.968004,530.428051,7.600000,-3,1,2,8,54,24.680000,5,20,24,30,54,2.150000,-3,1,2,3,9,2.950000,-2,2,3,4,8,0.620000,-3,0,1,1,4
Rave_Mix_BSM1_20000_100_100_0.100000,401.055000,327.711604,380.266666,398.890665,421.095108,491.839208,8.002500,-6,1,2,10,47,26.280000,10,21,25,32,47,2.070000,-1,1,2,3,9,3.070000,-6,2,3,5,9,0.590000,-5,0,1,2,4
Rave_Mix_BSM1_20000_100_100_0.250000,343.939000,275.931259,324.584296,342.553284,364.547952,420.399406,7.497500,-5,0,3,9,42,24.740000,7,20,24,31,42,2.610000,-3,1,2,5,10,2.140000,-5,0,3,4,7,0.500000,-4,-1,0,2,6
Rave_Mix_BSM1_20000_100_100_0.500000,318.140000,249.128692,297.833482,320.063998,338.335209,380.199901,7.605000,-5,1,3,10,46,24.350000,6,18,25,29,46,2.380000,-4,0,2,4,9,3.230000,-5,1,3,5,11,0.460000,-3,-1,1,2,5
Rave_Mix_BSM1_20000_100_100_0.750000,312.807000,249.460542,294.789532,312.776296,330.393286,409.364545,7.737500,-4,1,3,11,49,23.940000,9,18,24,29,49,2.700000,-2,1,2,4,10,4.160000,-4,2,4,6,18,0.150000,-4,-1,0,1,5
Rave_Mix_BSM1_20000_100_100_1.000000,308.705000,238.559207,288.366221,310.229332,327.153383,371.702518,6.982500,-5,0,3,10,46,22.220000,7,16,21,27,46,2.540000,-1,1,2,4,10,3.330000,-3,1,3,5,15,-0.160000,-5,-1,0,1,4
Rave_Mix_BSM1_20000_100_250_0.010000,429.309000,354.607803,407.213826,425.985974,447.343801,566.616888,7.545000,-6,0,2,11,49,25.130000,-6,19,24,30,49,2.330000,-2,0,2,5,11,3.270000,-6,0,4,6,14,-0.550000,-6,-2,0,1,3
Rave_Mix_BSM1_20000_100_250_0.025000,423.026000,355.143113,401.724838,420.694125,439.187361,518.977579,7.765000,-5,0,3,10,47,25.340000,0,19,24,32,47,2.160000,-5,0,2,4,10,4.030000,-3,1,4,6,15,-0.470000,-5,-2,0,1,4
Rave_Mix_BSM1_20000_100_250_0.050000,418.105000,346.178766,395.299162,412.723754,435.942322,532.409679,7.295000,-7,0,2,9,50,24.820000,-7,19,23,31,50,2.290000,-3,0,2,4,10,2.870000,-6,0,3,6,22,-0.800000,-6,-2,-1,1,6
Rave_Mix_BSM1_20000_100_250_0.075000,407.820000,332.929187,385.758418,401.254716,426.304790,522.347060,7.450000,-6,0,3,11,54,24.780000,6,20,24,29,54,2.230000,-4,0,2,4,10,3.140000,-6,1,3,6,13,-0.350000,-4,-1,-1,1,4
Rave_Mix_BSM1_20000_100_250_0.100000,401.059000,333.509135,381.260245,394.622025,418.582520,512.451951,7.677500,-5,0,3,10,54,25.570000,4,19,25,32,54,2.480000,-4,0,2,5,11,3.030000,-4,0,3,5,16,-0.370000,-5,-2,0,1,5
Rave_Mix_BSM1_20000_100_250_0.250000,392.709000,313.671902,366.578570,383.908742,412.092447,523.391999,7.187500,-6,0,2,11,47,23.690000,1,18,23,28,47,2.530000,-3,0,2,4,16,3.020000,-6,0,3,6,14,-0.490000,-5,-2,0,1,5
Rave_Mix_BSM1_20000_100_250_0.500000,390.725000,315.693430,365.649779,382.825088,405.398913,555.242267,7.225000,-7,0,2,13,47,24.100000,6,18,23,31,47,2.180000,-3,0,2,4,10,3.390000,-6,0,3,6,16,-0.770000,-7,-2,-1,0,3
Rave_Mix_BSM1_20000_100_250_0.750000,393.196000,314.541040,364.555457,383.804048,415.803653,558.824295,7.285000,-6,0,3,10,48,24.260000,2,19,25,29,48,2.210000,-3,0,1,4,11,3.350000,-5,2,3,6,16,-0.680000,-6,-2,-1,1,4
Rave_Mix_BSM1_20000_100_250_1.000000,394.584000,315.230815,369.398517,385.008594,411.378572,548.624199,7.132500,-6,0,3,10,48,23.170000,-5,18,23,28,48,2.240000,-4,0,1,4,10,3.760000,-5,1,4,6,16,-0.640000,-6,-2,-1,1,3
Rave_Mix_BSM1_20000_100_500_0.010000,484.225000,363.915062,452.663706,480.262321,512.732049,608.950122,7.700000,-7,0,2,12,50,26.520000,5,21,26,34,50,2.510000,-6,0,2,5,13,2.850000,-7,0,2,6,17,-1.080000,-7,-2,-1,0,3
Rave_Mix_BSM1_20000_100_500_0.025000,485.191000,340.169876,455.073581,483.069233,509.379162,630.254225,7.182500,-11,0,2,10,50,23.920000,-4,19,24,29,50,2.580000,-4,0,2,5,10,2.570000,-11,0,3,6,19,-0.340000,-7,-2,0,1,6
Rave_Mix_BSM1_20000_100_500_0.050000,478.091000,393.552987,452.697285,474.591607,500.020938,599.177877,7.317500,-10,0,2,12,44,24.340000,-10,19,24,29,44,2.300000,-3,0,2,4,17,3.370000,-6,0,4,7,13,-0.740000,-7,-2,-1,1,4
Rave_Mix_BSM1_20000_100_500_0.075000,478.247000,350.223013,449.264989,473.429729,504.639210,639.858173,7.630000,-6,0,3,11,55,25.220000,-1,18,25,32,55,2.350000,-4,0,2,5,11,3.520000,-6,0,4,6,15,-0.570000,-4,-2,-1,1,4
Rave_Mix_BSM1_20000_100_500_0.100000,474.781000,389.162666,446.325726,469.494520,499.087014,615.565827,6.910000,-6,0,2,10,47,23.110000,0,17,24,30,47,2.290000,-2,0,1,5,9,3.060000,-5,0,2,6,16,-0.820000,-6,-2,-1,0,3
Rave_Mix_BSM1_20000_100_500_0.250000,460.874000,363.696592,428.182911,452.253234,486.718024,600.434566,7.667500,-6,-1,3,12,51,25.830000,3,20,26,31,51,2.670000,-3,0,2,5,13,3.360000,-4,0,3,6,17,-1.190000,-6,-2,-1,0,3
Rave_Mix_BSM1_20000_100_500_0.500000,453.910000,340.389134,419.904396,441.398915,483.897679,641.391407,7.457500,-6,0,3,13,49,23.930000,0,18,23,29,49,2.630000,-4,0,2,6,12,3.920000,-6,0,3,6,16,-0.650000,-5,-2,-1,1,4
Rave_Mix_BSM1_20000_100_500_0.750000,458.409000,357.360592,425.832299,447.552003,484.238224,666.955455,7.205000,-11,-1,2,11,53,25.210000,-1,19,25,30,53,1.820000,-4,-1,1,4,10,2.590000,-11,-1,3,6,19,-0.800000,-7,-2,-1,0,5
Rave_Mix_BSM1_20000_100_500_1.000000,463.945000,365.135803,427.663013,455.809580,492.507652,628.186863,8.422500,-6,0,3,12,51,27.310000,4,21,27,33,51,3.430000,-3,0,2,7,18,3.660000,-5,1,4,6,16,-0.710000,-6,-2,-1,1,3
Rave_Mix_BSM1_20000_100_750_0.010000,550.170000,436.114567,518.637828,544.607607,578.765034,721.905384,7.382500,-6,-1,2,9,63,25.200000,-4,19,26,32,63,2.100000,-4,0,2,4,12,3.070000,-6,0,3,6,19,-0.840000,-6,-2,-1,0,3
Rave_Mix_BSM1_20000_100_750_0.025000,551.808000,412.932741,523.364742,547.968000,583.459555,699.222124,7.105000,-8,0,2,10,47,24.030000,-7,18,25,33,47,2.820000,-3,0,2,5,16,2.610000,-8,0,2,4,18,-1.040000,-6,-2,-1,0,3
Rave_Mix_BSM1_20000_100_750_0.050000,553.604000,405.975310,518.413036,548.373731,584.671603,732.831608,6.860000,-7,-1,2,9,43,24.070000,-3,17,24,31,43,1.910000,-5,0,1,4,10,2.540000,-7,-1,2,6,19,-1.080000,-6,-2,-1,1,5
Rave_Mix_BSM1_20000_100_750_0.075000,541.794000,438.657976,512.572840,538.365630,570.617681,680.785778,6.910000,-8,0,2,9,53,24.100000,-3,18,24,29,53,2.050000,-4,0,1,4,9,2.490000,-6,-1,2,6,10,-1.000000,-8,-2,-1,0,6
Rave_Mix_BSM1_20000_100_750_0.100000,542.351000,439.166023,512.619456,536.917729,571.015505,688.065978,7.107500,-9,-1,2,9,53,24.930000,-7,19,26,31,53,2.270000,-5,0,2,5,10,2.130000,-9,-1,1,5,20,-0.900000,-9,-2,-1,1,5
Rave_Mix_BSM1_20000_100_750_0.250000,533.995000,427.030914,502.024296,528.575605,562.340344,666.954668,7.760000,-7,0,3,11,58,25.830000,5,19,25,32,58,2.620000,-5,0,2,5,18,3.130000,-7,0,3,6,18,-0.540000,-6,-2,0,1,4
Rave_Mix_BSM1_20000_100_750_0.500000,529.917000,417.556940,496.637630,522.307556,555.797334,680.918520,7.405000,-14,0,2,12,48,24.200000,-14,19,25,30,48,2.730000,-3,1,2,4,15,3.560000,-5,0,3,7,20,-0.870000,-6,-2,-1,0,4
Rave_Mix_BSM1_20000_100_750_0.750000,536.848000,435.484840,500.960001,529.580245,564.500148,796.363059,7.675000,-7,-1,3,12,47,25.390000,0,18,25,31,47,2.350000,-3,0,2,4,15,4.440000,-6,2,4,7,21,-1.480000,-7,-3,-2,0,3
Rave_Mix_BSM1_20000_100_750_1.000000,534.809000,422.375113,501.558123,529.345978,563.062519,686.138072,7.727500,-12,0,2,12,60,26.600000,-1,19,26,34,60,2.260000,-4,0,2,4,11,3.080000,-7,0,3,5,31,-1.030000,-12,-2,-1,1,4
Rave_Mix_BSM1_20000_100_1000_0.010000,608.027000,489.150421,582.110420,606.827456,632.725729,727.368296,7.747500,-7,0,2,10,51,25.930000,-2,18,26,33,51,2.690000,-6,0,2,5,10,3.030000,-6,0,2,5,23,-0.660000,-7,-2,-1,1,4
Rave_Mix_BSM1_20000_100_1000_0.025000,608.326000,497.827161,580.673186,603.854221,630.742123,817.059553,7.322500,-7,0,2,9,50,25.950000,-3,20,27,33,50,1.830000,-5,0,1,3,12,2.480000,-7,-1,2,5,18,-0.970000,-6,-2,-1,0,5
Rave_Mix_BSM1_20000_100_1000_0.050000,609.989000,508.134718,583.557135,605.135405,632.777481,748.875063,7.467500,-5,-1,2,9,51,26.090000,-4,20,27,34,51,2.060000,-4,0,1,3,17,2.290000,-5,-1,2,5,16,-0.570000,-5,-2,0,1,4
Rave_Mix_BSM1_20000_100_1000_0.075000,609.485000,497.635158,581.330172,605.533235,635.471802,785.404049,7.395000,-7,-1,2,11,53,25.700000,8,19,25,31,53,1.980000,-3,0,1,4,10,2.870000,-7,0,2,6,19,-0.970000,-5,-2,-1,0,2
Rave_Mix_BSM1_20000_100_1000_0.100000,614.097000,515.968789,581.478323,605.801877,637.618567,807.788643,7.087500,-10,-1,2,11,50,24.660000,1,17,23,32,50,2.050000,-3,0,1,4,16,2.950000,-10,-1,2,6,22,-1.310000,-9,-3,-1,0,5
Rave_Mix_BSM1_20000_100_1000_0.250000,607.487000,481.594074,579.768492,606.554863,632.692150,740.300245,7.360000,-10,-1,2,12,50,24.890000,-5,19,25,31,50,2.220000,-5,0,1,4,16,3.450000,-10,0,3,6,17,-1.120000,-9,-2,-1,0,4
Rave_Mix_BSM1_20000_100_1000_0.500000,602.874000,498.603457,572.130766,599.766916,629.295804,749.127504,7.422500,-9,-1,2,14,52,25.790000,5,20,26,31,52,2.150000,-4,0,1,4,12,2.680000,-9,-1,2,5,20,-0.930000,-7,-2,-1,0,5
Rave_Mix_BSM1_20000_100_1000_0.750000,607.073000,489.837829,578.543015,606.159802,631.585579,773.595654,7.147500,-9,-1,2,10,50,24.140000,-5,19,25,31,50,2.320000,-5,0,1,5,11,3.230000,-9,0,3,6,22,-1.100000,-5,-2,-1,0,4
Rave_Mix_BSM1_20000_100_1000_1.000000,606.866000,498.967307,575.149828,603.806814,635.331949,764.617088,7.115000,-10,-1,1,11,52,25.280000,-3,18,25,33,52,1.880000,-5,-1,1,5,12,2.480000,-10,-1,2,5,20,-1.180000,-5,-2,-1,0,3
