Player,Average time (ms),Min time (ms),1st Quartile time (ms),Median time (ms),3rd Quartile time (ms),Max time (ms),Average score,Min score,1st Quartile score,Median score,3rd Quartile score,Max score,Average score vs 1,Min score vs 1,1st Quartile score vs 1,Median score vs 1,3rd Quartile score vs 1,Max score vs 1,Average score vs 2,Min score vs 2,1st Quartile score vs 2,Median score vs 2,3rd Quartile score vs 2,Max score vs 2,Average score vs 3,Min score vs 3,1st Quartile score vs 3,Median score vs 3,3rd Quartile score vs 3,Max score vs 3,Average score vs 4,Min score vs 4,1st Quartile score vs 4,Median score vs 4,3rd Quartile score vs 4,Max score vs 4
UCB_ME_BSM1_20000_500_0.300000,367.910000,281.222323,344.939060,365.133038,389.500048,475.966417,10.227000,-3,1,6,18,41,14.292000,2,10,14,18,33,23.668000,8,19,24,28,41,2.004000,-3,1,2,3,8,0.944000,-3,0,1,2,6
UCB_ME_BSM1_20000_500_0.400000,351.841000,280.877430,328.127607,351.766914,372.335803,487.920199,10.231000,-4,1,6,18,56,13.980000,2,9,14,18,35,24.332000,8,19,24,29,56,1.908000,-3,0,2,3,9,0.704000,-4,0,1,2,5
UCB_ME_BSM1_20000_500_0.500000,342.090000,266.060642,320.737977,340.874272,363.356049,449.952393,10.238000,-4,1,6,18,48,14.540000,1,9,14,18,42,23.600000,7,17,23,29,48,2.140000,-3,1,2,3,8,0.672000,-4,0,1,2,7
UCB_ME_BSM1_20000_500_0.600000,337.956000,258.169285,315.924147,336.286422,359.362368,474.212742,10.492000,-4,1,7,18,46,14.320000,1,10,14,18,37,24.336000,8,19,23,29,46,2.452000,-3,1,2,4,10,0.860000,-4,0,1,2,5
UCB_ME_BSM1_20000_500_0.700000,336.717000,248.280099,309.895506,330.885137,357.190321,502.011652,10.319000,-8,1,6,18,47,14.056000,1,9,14,18,31,24.560000,8,19,24,29,47,1.928000,-4,0,2,3,10,0.732000,-8,0,1,2,4
UCB_ME_BSM1_20000_500_0.800000,323.632000,259.321677,302.614520,322.784793,343.023013,439.502221,9.991000,-6,1,6,17,45,13.552000,1,9,13,17,32,23.800000,5,18,23,28,45,2.004000,-3,0,2,3,9,0.608000,-6,0,1,2,5
UCB_ME_BSM1_20000_500_0.900000,316.096000,250.248691,296.533729,315.355258,334.560393,413.938960,10.205000,-3,1,7,18,46,14.348000,3,10,14,17,40,23.580000,7,18,24,29,46,2.280000,-2,1,2,3,10,0.612000,-3,0,1,1,5
UCB_ME_BSM1_20000_500_1.000000,294.655000,210.535903,269.375607,292.650667,319.598224,409.615805,10.299000,-4,1,7,18,48,13.968000,0,9,13,17,36,24.288000,4,18,24,29,48,2.384000,-4,0,2,4,13,0.556000,-4,0,1,2,5
UCB_ME_BSM1_20000_500_1.100000,266.084000,207.637728,247.684345,264.024492,283.904002,364.525037,10.191000,-4,1,7,18,50,14.312000,4,9,13,18,43,23.820000,5,18,23,29,50,2.040000,-3,0,2,3,10,0.592000,-4,0,1,2,6
UCB_ME_BSM1_20000_500_1.200000,262.320000,204.994766,245.387852,261.594074,280.022516,384.596542,10.000000,-5,1,6,18,50,14.160000,2,9,14,18,39,23.080000,6,18,23,27,50,2.232000,-3,0,2,4,10,0.528000,-5,-1,1,2,7
UCB_ME_BSM1_20000_500_1.500000,255.480000,198.490468,238.729482,254.161383,272.433384,324.291160,9.977000,-5,1,6,18,51,13.880000,-1,10,14,17,33,23.416000,6,18,22,28,51,2.060000,-5,0,2,4,9,0.552000,-4,0,0,2,6
UCB_ME_BSM1_20000_500_1.750000,253.140000,201.382323,236.054122,253.068642,269.437236,346.146763,10.018000,-4,1,6,18,48,14.128000,0,10,14,18,42,23.216000,4,18,23,28,48,2.500000,-3,1,2,4,16,0.228000,-4,-1,0,1,4
UCB_ME_BSM1_20000_500_2.000000,251.460000,199.042369,234.380640,250.998125,267.410175,341.728394,10.112000,-4,1,6,18,56,14.212000,1,9,14,18,50,23.564000,6,17,23,28,56,2.352000,-3,1,2,4,9,0.320000,-4,-1,0,1,5
UCB_ME_BSM1_20000_500_2.250000,250.220000,196.932744,232.024098,249.492937,266.015210,408.754569,10.037000,-5,1,7,18,51,14.356000,1,10,14,18,31,23.212000,5,17,22,28,51,2.220000,-3,0,2,4,15,0.360000,-5,-1,0,1,4
UCB_ME_BSM1_20000_500_2.500000,248.077000,192.667259,231.865284,247.919010,264.141037,309.059950,9.878000,-5,1,6,17,49,13.672000,1,8,13,17,39,23.408000,8,17,23,29,49,2.196000,-5,0,2,4,10,0.236000,-4,-1,0,1,5
UCB_ME_BSM1_20000_500_2.750000,248.661000,191.397928,231.507754,247.949040,265.280002,319.030123,10.213000,-5,1,6,17,48,14.244000,0,10,14,18,40,23.912000,6,17,23,29,48,2.284000,-3,1,2,4,9,0.412000,-5,-1,0,1,5
UCB_ME_BSM1_20000_500_3.000000,245.648000,191.236739,228.244938,246.279901,261.551803,346.426070,10.038000,-5,1,6,18,47,14.408000,2,9,14,18,42,23.048000,5,18,23,27,47,2.416000,-4,0,2,4,13,0.280000,-5,-1,0,2,5
UCB_ME_BSM1_20000_500_3.500000,241.080000,185.584593,224.843455,240.236642,257.152002,310.909629,9.899000,-5,1,7,18,50,14.128000,3,9,14,17,32,23.096000,6,18,23,27,50,2.260000,-4,0,2,4,11,0.112000,-5,-1,0,1,5
UCB_ME_BSM1_20000_500_4.000000,238.931000,187.225284,223.590717,238.029829,253.833482,329.519404,10.052000,-6,1,6,18,51,14.068000,1,10,14,17,40,23.824000,6,18,24,28,51,2.248000,-4,0,2,4,9,0.068000,-6,-1,0,1,4
UCB_ME_BSM1_20000_500_4.500000,237.340000,182.803754,222.169679,236.967509,252.121283,305.564449,10.189000,-6,1,7,18,49,14.972000,1,10,15,18,37,23.572000,5,18,23,28,49,2.040000,-4,0,2,3,9,0.172000,-6,-1,0,1,5
UCB_ME_BSM1_20000_500_5.000000,235.877000,186.600298,220.180544,236.616691,252.043853,302.300051,10.469000,-6,1,6,18,51,14.160000,2,9,14,18,40,25.312000,4,19,25,30,51,2.340000,-4,0,2,4,9,0.064000,-6,-1,0,1,6
UCB_ME_BSM1_20000_1000_0.000000,430.505000,326.148345,407.146667,429.175700,452.197137,658.270024,10.168000,-3,1,6,18,45,14.816000,4,10,15,18,34,23.360000,6,18,23,28,45,1.584000,-2,1,1,2,7,0.912000,-3,0,1,2,5
UCB_ME_BSM1_20000_1000_0.100000,398.204000,312.609976,374.985089,397.442764,419.845135,552.436544,10.431000,-4,1,5,18,51,14.576000,1,9,14,18,41,24.388000,7,18,24,30,51,1.664000,-2,1,1,2,9,1.096000,-4,0,1,2,5
UCB_ME_BSM1_20000_1000_0.200000,369.321000,276.073875,348.580740,369.110913,388.901136,479.773630,10.538000,-4,1,5,19,52,15.024000,0,10,15,19,40,24.248000,6,19,24,29,52,1.764000,-2,1,1,3,9,1.116000,-4,0,1,2,5
UCB_ME_BSM1_20000_1000_0.300000,352.558000,261.618173,332.308541,351.757433,372.570863,477.448690,10.419000,-4,1,6,19,55,14.316000,3,9,14,18,38,24.484000,6,19,24,29,55,1.796000,-2,1,2,3,7,1.080000,-4,0,1,2,5
UCB_ME_BSM1_20000_1000_0.400000,338.567000,263.266372,316.467356,335.900841,359.134419,464.069135,10.038000,-7,1,6,18,48,14.304000,3,10,14,17,34,23.284000,7,18,23,28,48,1.644000,-3,0,1,3,9,0.920000,-7,0,1,2,5
UCB_ME_BSM1_20000_1000_0.500000,327.101000,247.352890,306.896198,324.451951,346.267655,411.084643,10.237000,-3,1,6,18,50,13.316000,2,9,12,17,35,24.796000,8,19,24,30,50,1.856000,-3,0,2,3,8,0.980000,-2,0,1,2,5
UCB_ME_BSM1_20000_1000_0.600000,321.480000,238.085137,300.032394,320.428642,342.462419,426.904494,10.415000,-4,1,6,19,57,14.084000,1,10,14,18,37,24.660000,7,20,24,29,57,1.936000,-3,0,2,3,10,0.980000,-4,0,1,2,6
UCB_ME_BSM1_20000_1000_0.700000,310.093000,246.470321,290.260541,309.101035,328.670815,404.730075,10.145000,-4,1,6,18,51,13.668000,4,9,13,17,31,24.036000,4,18,24,29,51,1.900000,-3,0,2,3,8,0.976000,-4,0,1,2,7
UCB_ME_BSM1_20000_1000_0.800000,300.954000,242.441878,282.004149,299.371059,318.930172,387.311409,10.051000,-4,1,6,18,48,14.060000,1,10,14,17,33,23.360000,8,18,23,28,48,1.744000,-2,0,1,3,8,1.040000,-4,0,1,2,6
UCB_ME_BSM1_20000_1000_0.900000,297.152000,236.086916,278.480988,295.087408,316.039901,361.953583,10.041000,-4,1,6,18,44,13.748000,0,9,13,18,30,23.836000,7,18,24,29,44,1.832000,-2,0,1,3,9,0.748000,-4,0,1,2,7
UCB_ME_BSM1_20000_1000_1.000000,293.918000,230.248690,274.019952,292.941036,311.354864,386.499158,10.170000,-3,1,5,18,54,13.788000,3,9,13,18,31,24.412000,10,19,23,30,54,1.712000,-3,0,1,3,8,0.768000,-3,0,1,2,5
UCB_ME_BSM1_20000_1000_1.100000,290.861000,232.368593,272.104690,289.743804,308.783405,395.790222,10.049000,-6,1,6,18,56,13.504000,3,9,13,17,39,24.040000,5,18,23,29,56,1.876000,-3,0,1,3,8,0.776000,-6,0,1,2,5
UCB_ME_BSM1_20000_1000_1.200000,290.200000,229.966223,271.363160,288.005137,308.312493,394.723157,10.017000,-4,1,6,18,49,13.548000,0,9,13,17,32,23.792000,7,18,23,28,49,1.864000,-4,0,1,3,9,0.864000,-3,0,1,2,7
UCB_ME_BSM1_20000_1000_1.500000,280.369000,229.357433,261.382322,278.928987,298.174026,349.759603,9.918000,-5,1,6,17,43,13.728000,3,9,13,17,32,23.380000,7,18,23,29,43,1.944000,-4,0,2,4,8,0.620000,-5,0,1,2,6
UCB_ME_BSM1_20000_1000_1.750000,276.980000,221.548245,259.277828,275.306663,295.852643,344.705187,9.902000,-5,1,6,18,59,13.364000,1,9,13,17,38,23.688000,6,18,23,29,59,2.188000,-3,0,2,4,9,0.368000,-5,-1,0,1,6
UCB_ME_BSM1_20000_1000_2.000000,274.200000,221.893926,255.425186,273.196247,292.346076,362.245925,9.789000,-3,1,6,18,44,13.524000,2,9,13,18,35,23.020000,7,17,22,28,44,2.184000,-2,1,2,3,10,0.428000,-3,-1,0,1,6
UCB_ME_BSM1_20000_1000_2.250000,270.972000,212.577976,252.734026,270.091062,288.771556,337.349926,9.973000,-4,1,6,18,49,13.816000,1,9,13,17,41,23.532000,6,18,23,28,49,1.884000,-2,0,2,3,9,0.660000,-4,0,1,2,8
UCB_ME_BSM1_20000_1000_2.500000,269.559000,211.127310,251.959702,268.295506,287.193678,379.016295,10.212000,-4,1,6,18,52,13.400000,-1,9,14,17,29,25.132000,7,18,24,30,52,1.844000,-4,0,1,3,10,0.472000,-3,0,0,1,5
UCB_ME_BSM1_20000_1000_2.750000,268.692000,217.032692,249.856397,267.352493,286.119905,352.504098,10.253000,-5,1,6,18,46,14.132000,-1,9,14,18,41,24.500000,1,19,23,29,46,1.964000,-4,0,1,3,10,0.416000,-5,-1,0,1,7
UCB_ME_BSM1_20000_1000_3.000000,264.364000,212.594967,246.064986,263.046321,281.677434,345.039805,10.099000,-4,1,6,18,52,13.896000,1,9,13,17,38,24.020000,7,18,23,29,52,2.036000,-3,0,1,3,9,0.444000,-4,-1,0,2,5
UCB_ME_BSM1_20000_1000_3.500000,259.032000,196.441678,241.596443,258.690370,276.452742,340.519507,9.881000,-4,1,6,18,47,13.820000,2,9,14,17,32,23.576000,4,18,23,28,47,1.920000,-4,0,1,3,9,0.208000,-4,-1,0,1,4
UCB_ME_BSM1_20000_1000_4.000000,255.723000,198.434767,238.556445,254.949135,272.911013,314.162961,9.921000,-4,1,6,18,46,13.880000,-2,10,14,17,37,23.356000,5,18,23,28,46,2.032000,-3,0,2,3,9,0.416000,-4,-1,0,2,5
UCB_ME_BSM1_20000_1000_4.500000,254.907000,199.215405,236.865583,254.234865,272.293928,375.557137,9.896000,-4,1,6,17,50,13.580000,-1,9,13,17,33,23.824000,7,18,24,28,50,1.952000,-4,0,1,3,9,0.228000,-4,-1,0,1,5
UCB_ME_BSM1_20000_1000_5.000000,250.248000,199.275061,232.039510,248.872295,267.060938,327.278619,10.358000,-6,1,6,18,50,14.436000,2,10,14,18,38,24.552000,7,19,24,30,50,2.180000,-4,1,2,3,9,0.264000,-6,-1,0,1,5
UCB_ME_BSM1_20000_2000_0.000000,453.018000,338.150322,427.474569,452.333037,478.290173,595.536594,10.020000,-6,1,6,17,46,14.212000,0,10,14,17,39,23.260000,7,18,22,28,46,1.680000,-1,1,2,2,7,0.928000,-6,0,1,2,5
UCB_ME_BSM1_20000_2000_0.100000,429.143000,319.276249,406.003755,428.469726,452.237432,549.657679,10.208000,-3,1,5,18,56,14.312000,3,9,14,19,49,23.796000,6,18,23,29,56,1.884000,-1,1,2,3,8,0.840000,-3,0,1,2,5
UCB_ME_BSM1_20000_2000_0.200000,410.803000,307.868050,388.282471,409.467260,432.692147,552.389536,10.321000,-5,1,5,18,53,13.992000,2,9,14,17,39,24.564000,6,19,24,29,53,1.612000,-4,1,1,2,8,1.116000,-5,0,1,2,6
UCB_ME_BSM1_20000_2000_0.300000,393.812000,312.245332,372.255607,392.412444,416.977780,502.499554,10.188000,-3,1,5,18,46,14.320000,2,9,14,18,40,23.712000,3,19,23,29,46,1.728000,-3,0,1,3,7,0.992000,-3,0,1,2,5
UCB_ME_BSM1_20000_2000_0.400000,380.767000,286.325336,359.372246,380.537285,401.013332,494.618073,9.862000,-6,1,5,18,51,13.692000,3,9,13,18,36,22.748000,5,18,22,27,51,1.880000,-3,1,2,3,9,1.128000,-6,0,1,2,6
UCB_ME_BSM1_20000_2000_0.500000,372.397000,275.531063,349.458171,370.691555,393.226270,489.322667,10.479000,-4,1,5,19,45,14.780000,1,9,14,18,39,24.288000,8,19,24,30,45,1.796000,-3,1,2,3,9,1.052000,-4,0,1,2,4
UCB_ME_BSM1_20000_2000_0.600000,361.833000,286.545779,340.394666,359.380939,381.493332,481.876940,10.223000,-3,1,6,18,58,13.680000,-2,9,13,17,31,24.192000,4,18,23,31,58,1.968000,-2,1,2,3,9,1.052000,-3,0,1,2,5
UCB_ME_BSM1_20000_2000_0.700000,353.753000,265.991111,332.187653,352.261531,374.727507,430.210368,9.897000,-4,1,5,17,51,13.324000,2,8,13,17,48,23.712000,6,18,23,29,51,1.464000,-4,0,1,2,8,1.088000,-4,0,1,2,5
UCB_ME_BSM1_20000_2000_0.800000,347.894000,267.883062,325.978072,346.209973,369.398915,456.637236,10.089000,-4,1,5,17,57,14.048000,2,9,14,17,35,23.588000,7,18,23,28,57,1.592000,-3,1,1,2,10,1.128000,-4,0,1,2,5
UCB_ME_BSM1_20000_2000_0.900000,342.333000,256.763653,320.834764,339.710421,363.771652,428.697285,10.090000,-4,1,5,18,49,13.544000,2,9,12,18,39,24.364000,8,19,24,29,49,1.384000,-4,0,1,2,7,1.068000,-2,0,1,2,4
UCB_ME_BSM1_20000_2000_1.000000,338.367000,270.406716,315.860938,336.283258,359.806814,448.943011,10.064000,-3,1,5,18,59,13.864000,2,9,13,18,32,23.848000,7,18,23,28,59,1.504000,-3,0,1,3,8,1.040000,-3,0,1,2,5
UCB_ME_BSM1_20000_2000_1.100000,332.282000,254.780445,311.238322,330.050368,353.279210,454.087111,10.104000,-4,1,6,18,43,14.188000,1,9,14,18,39,23.916000,8,18,23,29,43,1.408000,-3,0,1,2,8,0.904000,-4,0,1,2,5
UCB_ME_BSM1_20000_2000_1.200000,330.064000,258.046420,308.503309,327.574914,351.296396,436.628940,9.862000,-4,1,5,18,50,13.280000,0,8,12,17,34,23.620000,4,19,24,28,50,1.576000,-4,0,1,2,9,0.972000,-3,0,1,2,5
UCB_ME_BSM1_20000_2000_1.500000,319.715000,257.359804,298.605039,317.998221,340.217283,449.559706,10.012000,-4,1,6,17,54,13.492000,0,9,13,17,31,23.812000,5,18,23,29,54,1.792000,-2,0,1,3,8,0.952000,-4,0,1,2,6
UCB_ME_BSM1_20000_2000_1.750000,312.101000,257.097481,291.794566,308.971854,331.716741,393.106173,10.188000,-4,1,6,18,47,13.932000,2,9,14,17,38,24.368000,7,19,24,29,47,1.664000,-2,0,1,3,10,0.788000,-4,0,1,2,4
UCB_ME_BSM1_20000_2000_2.000000,307.983000,240.943802,287.326419,305.149630,327.547260,406.776099,9.810000,-4,1,6,17,49,12.984000,2,9,12,17,37,23.728000,7,18,22,28,49,1.744000,-4,0,1,3,8,0.784000,-4,0,1,2,6
UCB_ME_BSM1_20000_2000_2.250000,305.094000,236.543603,284.421137,304.184890,323.796148,400.609186,10.122000,-4,1,6,18,57,14.020000,3,9,14,18,38,24.100000,6,18,23,30,57,1.608000,-3,0,1,3,8,0.760000,-4,0,1,2,7
UCB_ME_BSM1_20000_2000_2.500000,297.216000,237.864294,277.558517,295.901630,315.843556,379.267160,10.131000,-4,1,6,18,49,13.336000,2,8,13,17,37,24.660000,5,18,24,31,49,1.804000,-2,0,1,3,8,0.724000,-4,0,1,2,7
UCB_ME_BSM1_20000_2000_2.750000,293.582000,225.411160,275.324839,291.296397,312.167505,384.197534,9.985000,-3,1,6,18,46,13.720000,0,9,14,18,32,23.964000,5,19,23,29,46,1.656000,-2,0,1,3,8,0.600000,-3,0,1,2,6
UCB_ME_BSM1_20000_2000_3.000000,291.496000,229.761974,271.443359,289.830715,309.926320,377.172545,9.917000,-6,1,6,18,49,13.504000,-1,9,13,17,37,23.944000,6,19,24,28,49,1.684000,-4,0,1,3,8,0.536000,-6,0,1,1,4
UCB_ME_BSM1_20000_2000_3.500000,287.885000,217.790023,268.192789,286.196541,306.838520,358.468345,9.723000,-4,1,6,17,45,13.524000,2,9,13,17,37,23.072000,5,17,21,29,45,1.744000,-3,0,1,3,9,0.552000,-4,0,0,2,6
UCB_ME_BSM1_20000_2000_4.000000,318.830000,224.206224,289.450269,317.684543,347.361972,447.606519,9.942000,-5,1,5,18,55,13.752000,2,9,14,18,32,24.184000,4,19,24,29,55,1.304000,-3,0,1,2,7,0.528000,-5,-1,0,2,5
UCB_ME_BSM1_20000_2000_4.500000,333.872000,258.744099,307.312589,331.397925,355.369084,495.506174,9.928000,-6,1,6,18,56,14.424000,4,9,14,18,42,23.400000,8,18,23,28,56,1.452000,-6,0,1,2,8,0.436000,-5,-1,0,1,4
UCB_ME_BSM1_20000_2000_5.000000,320.531000,233.660052,297.980444,317.322272,341.193875,449.974912,9.779000,-5,1,6,18,47,13.648000,0,9,13,17,38,23.760000,8,19,24,28,47,1.556000,-2,0,1,3,9,0.152000,-5,-1,0,1,6
UCB_ME_BSM1_20000_5000_0.000000,647.562000,442.482963,580.583899,652.450767,716.916544,915.431901,10.130000,-2,1,5,18,59,13.964000,1,9,14,17,38,23.892000,6,18,24,29,59,1.816000,-2,1,1,3,8,0.848000,-2,0,1,2,4
UCB_ME_BSM1_20000_5000_0.100000,549.207000,419.691457,517.977282,548.711901,579.723061,764.700047,10.023000,-3,1,5,18,48,13.728000,2,8,14,18,32,23.796000,7,19,23,29,48,1.648000,-2,1,1,2,7,0.920000,-3,0,1,2,6
UCB_ME_BSM1_20000_5000_0.200000,539.765000,408.980939,506.057876,539.064888,572.975803,714.147553,10.241000,-3,1,6,18,53,14.556000,3,9,14,19,31,23.800000,6,18,23,30,53,1.700000,-1,1,1,2,8,0.908000,-3,0,1,2,5
UCB_ME_BSM1_20000_5000_0.300000,530.341000,393.294224,495.020249,526.973626,560.662124,766.244741,10.179000,-4,1,5,18,45,13.872000,0,9,14,18,36,23.932000,7,18,24,29,45,1.820000,-2,1,1,3,7,1.092000,-4,0,1,2,5
UCB_ME_BSM1_20000_5000_0.400000,521.364000,386.402766,489.113285,521.997824,552.515951,729.427359,10.206000,-3,1,5,18,62,14.224000,1,9,14,18,40,23.884000,6,18,23,29,62,1.708000,-3,1,1,2,8,1.008000,-3,0,1,2,5
UCB_ME_BSM1_20000_5000_0.500000,512.773000,384.825283,481.253136,513.053629,543.612839,672.982914,10.088000,-3,1,6,17,49,13.688000,0,9,13,17,32,23.772000,6,18,24,28,49,1.800000,-2,1,2,3,8,1.092000,-3,0,1,2,7
UCB_ME_BSM1_20000_5000_0.600000,501.355000,369.941335,469.437235,500.924444,532.103903,684.891654,10.116000,-3,1,5,18,53,13.544000,1,9,14,17,38,24.024000,6,19,23,29,53,1.740000,-2,1,1,3,8,1.156000,-3,0,1,2,6
UCB_ME_BSM1_20000_5000_0.700000,496.525000,353.996643,467.624298,495.289287,525.784099,653.777778,10.169000,-3,1,5,18,49,14.872000,3,10,15,19,36,23.064000,6,18,23,28,49,1.504000,-2,0,1,2,7,1.236000,-3,0,1,2,5
UCB_ME_BSM1_20000_5000_0.800000,485.977000,378.696295,455.732937,486.131358,515.614813,635.701332,10.271000,-3,1,6,18,59,14.408000,3,10,13,17,37,23.824000,5,18,23,29,59,1.644000,-3,0,1,3,8,1.208000,-3,0,1,2,4
UCB_ME_BSM1_20000_5000_0.900000,424.504000,325.344001,398.252642,423.979851,449.042174,580.473678,10.040000,-3,1,5,18,42,14.508000,3,9,14,18,34,23.000000,8,18,23,28,42,1.560000,-3,0,1,2,7,1.092000,-3,0,1,2,5
UCB_ME_BSM1_20000_5000_1.000000,418.257000,312.586272,392.558220,415.796146,444.193975,525.920395,9.995000,-3,1,5,18,49,13.380000,1,8,12,17,41,23.668000,9,18,24,28,49,1.780000,-2,1,2,3,9,1.152000,-3,0,1,2,5
UCB_ME_BSM1_20000_5000_1.100000,412.824000,314.227358,385.056394,411.158121,437.236939,547.374223,10.301000,-3,1,5,18,50,13.884000,-1,10,14,17,35,24.392000,4,18,23,30,50,1.880000,-2,0,2,3,8,1.048000,-3,0,1,2,5
UCB_ME_BSM1_20000_5000_1.200000,408.778000,304.444442,381.421828,406.241185,435.342224,547.196050,9.992000,-4,1,5,18,45,13.608000,0,9,13,17,37,23.948000,7,19,23,29,45,1.348000,-3,0,1,2,8,1.064000,-4,0,1,2,7
UCB_ME_BSM1_20000_5000_1.500000,415.465000,328.954468,385.339260,411.188939,443.786273,585.219952,10.163000,-3,1,6,18,51,13.932000,0,10,14,18,31,23.776000,1,18,23,28,51,1.812000,-2,0,1,3,9,1.132000,-3,0,1,2,6
UCB_ME_BSM1_20000_5000_1.750000,405.566000,303.543309,367.875161,399.641680,432.357531,616.229133,10.021000,-3,1,5,18,50,13.676000,0,9,14,17,33,23.836000,8,18,24,29,50,1.476000,-3,0,1,2,8,1.096000,-3,0,1,2,5
UCB_ME_BSM1_20000_5000_2.000000,379.661000,286.259360,349.949234,376.180148,403.585184,540.412838,9.904000,-3,1,5,18,45,14.012000,1,9,13,18,32,23.408000,7,18,23,29,45,1.452000,-3,0,1,2,8,0.744000,-3,0,1,2,5
UCB_ME_BSM1_20000_5000_2.250000,367.217000,292.843458,341.667953,365.322667,390.973233,518.743705,9.958000,-4,1,6,18,51,13.396000,2,9,13,17,30,24.360000,7,18,24,29,51,1.392000,-3,0,1,2,8,0.684000,-4,0,1,2,5
UCB_ME_BSM1_20000_5000_2.500000,363.005000,282.217879,338.784791,360.829234,384.886518,471.994076,10.023000,-6,1,6,18,49,13.908000,0,8,13,18,39,23.968000,7,18,23,29,49,1.540000,-5,0,1,3,8,0.676000,-6,0,1,2,5
UCB_ME_BSM1_20000_5000_2.750000,356.319000,272.840693,332.694915,354.892641,377.987556,477.737877,10.179000,-4,1,5,18,56,13.756000,0,9,13,17,32,24.844000,6,19,24,30,56,1.288000,-2,0,1,2,8,0.828000,-4,0,1,2,5
UCB_ME_BSM1_20000_5000_3.000000,352.284000,276.744693,328.465778,348.926419,374.965729,518.003357,9.927000,-5,1,5,18,51,13.936000,1,9,13,18,33,23.768000,8,18,23,28,51,1.280000,-4,0,1,2,7,0.724000,-5,0,1,2,5
UCB_ME_BSM1_20000_5000_3.500000,343.988000,278.503902,320.435357,339.952593,366.450962,432.400199,9.597000,-4,1,5,18,49,13.436000,1,9,13,17,32,22.956000,4,18,22,28,49,1.336000,-4,0,1,2,8,0.660000,-3,-1,1,2,5
UCB_ME_BSM1_20000_5000_4.000000,337.661000,263.653135,316.063210,335.095704,358.306766,454.972445,9.885000,-4,1,5,18,46,13.376000,2,9,12,17,34,24.184000,2,19,24,29,46,1.272000,-3,0,1,2,8,0.708000,-4,0,1,2,5
UCB_ME_BSM1_20000_5000_4.500000,331.554000,268.141036,308.320790,327.869628,352.806321,463.703703,9.817000,-4,1,5,18,49,13.816000,-2,9,14,18,35,23.948000,7,18,24,28,49,1.088000,-3,0,1,2,8,0.416000,-4,0,0,1,4
UCB_ME_BSM1_20000_5000_5.000000,347.168000,272.390321,323.841580,344.587059,369.211654,469.001877,9.992000,-4,1,5,18,52,13.724000,-1,9,14,17,35,24.376000,7,19,24,29,52,1.192000,-4,0,1,2,8,0.676000,-3,0,1,2,7
